Date,Open,High,Low,Close
2026-05-14 14:40:00,19994.845528247275,19998.845528247275,19992.845528247275,19995.845528247275
2026-05-14 14:41:00,19996.325511616382,20000.325511616382,19994.325511616382,19997.325511616382
2026-05-14 14:42:00,19996.71391272912,20000.71391272912,19994.71391272912,19997.71391272912
2026-05-14 14:43:00,19995.351035233725,19999.351035233725,19993.351035233725,19996.351035233725
2026-05-14 14:44:00,19995.633403932898,19999.633403932898,19993.633403932898,19996.633403932898
2026-05-14 14:45:00,19996.54613356961,20000.54613356961,19994.54613356961,19997.54613356961
2026-05-14 14:46:00,19994.541117947367,19998.541117947367,19992.541117947367,19995.541117947367
2026-05-14 14:47:00,19995.644641903513,19999.644641903513,19993.644641903513,19996.644641903513
2026-05-14 14:48:00,19995.11964253512,19999.11964253512,19993.11964253512,19996.11964253512
2026-05-14 14:49:00,19994.91926470922,19998.91926470922,19992.91926470922,19995.91926470922
2026-05-14 14:50:00,19996.940028869747,20000.940028869747,19994.940028869747,19997.940028869747
2026-05-14 14:51:00,19997.338178045968,20001.338178045968,19995.338178045968,19998.338178045968
2026-05-14 14:52:00,19998.893392556984,20002.893392556984,19996.893392556984,19999.893392556984
2026-05-14 14:53:00,19995.173299749436,19999.173299749436,19993.173299749436,19996.173299749436
2026-05-14 14:54:00,19997.907565425685,20001.907565425685,19995.907565425685,19998.907565425685
2026-05-14 14:55:00,19996.905018576756,20000.905018576756,19994.905018576756,19997.905018576756
2026-05-14 14:56:00,19994.167024518076,19998.167024518076,19992.167024518076,19995.167024518076
2026-05-14 14:57:00,19992.47805992278,19996.47805992278,19990.47805992278,19993.47805992278
2026-05-14 14:58:00,19994.62564864082,19998.62564864082,19992.62564864082,19995.62564864082
2026-05-14 14:59:00,19993.775252688683,19997.775252688683,19991.775252688683,19994.775252688683
2026-05-14 15:00:00,19995.79726067328,19999.79726067328,19993.79726067328,19996.79726067328
2026-05-14 15:01:00,19996.134409908896,20000.134409908896,19994.134409908896,19997.134409908896
2026-05-14 15:02:00,19998.911395986728,20002.911395986728,19996.911395986728,19999.911395986728
2026-05-14 15:03:00,20001.634845247107,20005.634845247107,19999.634845247107,20002.634845247107
2026-05-14 15:04:00,19999.82527743855,20003.82527743855,19997.82527743855,20000.82527743855
2026-05-14 15:05:00,19999.461208975856,20003.461208975856,19997.461208975856,20000.461208975856
2026-05-14 15:06:00,20002.06871880466,20006.06871880466,20000.06871880466,20003.06871880466
2026-05-14 15:07:00,20000.118097973776,20004.118097973776,19998.118097973776,20001.118097973776
2026-05-14 15:08:00,20001.765859237166,20005.765859237166,19999.765859237166,20002.765859237166
2026-05-14 15:09:00,20004.57242077922,20008.57242077922,20002.57242077922,20005.57242077922
2026-05-14 15:10:00,20004.09237145768,20008.09237145768,20002.09237145768,20005.09237145768
2026-05-14 15:11:00,20007.25106424331,20011.25106424331,20005.25106424331,20008.25106424331
2026-05-14 15:12:00,20006.632660479252,20010.632660479252,20004.632660479252,20007.632660479252
2026-05-14 15:13:00,20006.404096539194,20010.404096539194,20004.404096539194,20007.404096539194
2026-05-14 15:14:00,20005.39239527517,20009.39239527517,20003.39239527517,20006.39239527517
2026-05-14 15:15:00,20004.7485684286,20008.7485684286,20002.7485684286,20005.7485684286
2026-05-14 15:16:00,20004.117846484638,20008.117846484638,20002.117846484638,20005.117846484638
2026-05-14 15:17:00,20002.089559341417,20006.089559341417,20000.089559341417,20003.089559341417
2026-05-14 15:18:00,20002.781626153555,20006.781626153555,20000.781626153555,20003.781626153555
2026-05-14 15:19:00,20002.869091133623,20006.869091133623,20000.869091133623,20003.869091133623
2026-05-14 15:20:00,20006.999795490596,20010.999795490596,20004.999795490596,20007.999795490596
2026-05-14 15:21:00,20005.795870612466,20009.795870612466,20003.795870612466,20006.795870612466
2026-05-14 15:22:00,20007.253919704635,20011.253919704635,20005.253919704635,20008.253919704635
2026-05-14 15:23:00,20010.61398438038,20014.61398438038,20008.61398438038,20011.61398438038
2026-05-14 15:24:00,20008.734338894585,20012.734338894585,20006.734338894585,20009.734338894585
2026-05-14 15:25:00,20005.775606987438,20009.775606987438,20003.775606987438,20006.775606987438
2026-05-14 15:26:00,20004.006943891043,20008.006943891043,20002.006943891043,20005.006943891043
2026-05-14 15:27:00,20004.11700999604,20008.11700999604,20002.11700999604,20005.11700999604
2026-05-14 15:28:00,20003.453326750467,20007.453326750467,20001.453326750467,20004.453326750467
2026-05-14 15:29:00,20001.609025657064,20005.609025657064,19999.609025657064,20002.609025657064
2026-05-14 15:30:00,20002.325157445164,20006.325157445164,20000.325157445164,20003.325157445164
2026-05-14 15:31:00,20000.523236883713,20004.523236883713,19998.523236883713,20001.523236883713
2026-05-14 15:32:00,20001.418766637762,20005.418766637762,19999.418766637762,20002.418766637762
2026-05-14 15:33:00,20001.547865741384,20005.547865741384,19999.547865741384,20002.547865741384
2026-05-14 15:34:00,20004.262936304924,20008.262936304924,20002.262936304924,20005.262936304924
2026-05-14 15:35:00,20008.7255533294,20012.7255533294,20006.7255533294,20009.7255533294
2026-05-14 15:36:00,20008.60041674028,20012.60041674028,20006.60041674028,20009.60041674028
2026-05-14 15:37:00,20010.633081073793,20014.633081073793,20008.633081073793,20011.633081073793
2026-05-14 15:38:00,20011.154463557516,20015.154463557516,20009.154463557516,20012.154463557516
2026-05-14 15:39:00,20007.930809995407,20011.930809995407,20005.930809995407,20008.930809995407
2026-05-14 15:40:00,20007.889404486927,20011.889404486927,20005.889404486927,20008.889404486927
2026-05-14 15:41:00,20007.421492020694,20011.421492020694,20005.421492020694,20008.421492020694
2026-05-14 15:42:00,20005.948390750105,20009.948390750105,20003.948390750105,20006.948390750105
2026-05-14 15:43:00,20001.50905073182,20005.50905073182,19999.50905073182,20002.50905073182
2026-05-14 15:44:00,20003.29635390344,20007.29635390344,20001.29635390344,20004.29635390344
2026-05-14 15:45:00,20001.15721054265,20005.15721054265,19999.15721054265,20002.15721054265
2026-05-14 15:46:00,19999.903882293635,20003.903882293635,19997.903882293635,20000.903882293635
2026-05-14 15:47:00,19999.349761147616,20003.349761147616,19997.349761147616,20000.349761147616
2026-05-14 15:48:00,19997.824959415004,20001.824959415004,19995.824959415004,19998.824959415004
2026-05-14 15:49:00,19994.6700203865,19998.6700203865,19992.6700203865,19995.6700203865
2026-05-14 15:50:00,19992.352458479036,19996.352458479036,19990.352458479036,19993.352458479036
2026-05-14 15:51:00,19992.137660955974,19996.137660955974,19990.137660955974,19993.137660955974
2026-05-14 15:52:00,19989.065985043537,19993.065985043537,19987.065985043537,19990.065985043537
2026-05-14 15:53:00,19990.156425708403,19994.156425708403,19988.156425708403,19991.156425708403
2026-05-14 15:54:00,19988.148428676242,19992.148428676242,19986.148428676242,19989.148428676242
2026-05-14 15:55:00,19989.139208327917,19993.139208327917,19987.139208327917,19990.139208327917
2026-05-14 15:56:00,19989.884647633913,19993.884647633913,19987.884647633913,19990.884647633913
2026-05-14 15:57:00,19991.587660790214,19995.587660790214,19989.587660790214,19992.587660790214
2026-05-14 15:58:00,19992.9487928334,19996.9487928334,19990.9487928334,19993.9487928334
2026-05-14 15:59:00,19994.4435667332,19998.4435667332,19992.4435667332,19995.4435667332
2026-05-14 16:00:00,19994.852730816936,19998.852730816936,19992.852730816936,19995.852730816936
2026-05-14 16:01:00,19994.218531831906,19998.218531831906,19992.218531831906,19995.218531831906
2026-05-14 16:02:00,19992.81160013818,19996.81160013818,19990.81160013818,19993.81160013818
2026-05-14 16:03:00,19993.378669910915,19997.378669910915,19991.378669910915,19994.378669910915
2026-05-14 16:04:00,19992.94379627099,19996.94379627099,19990.94379627099,19993.94379627099
2026-05-14 16:05:00,19993.518412256624,19997.518412256624,19991.518412256624,19994.518412256624
2026-05-14 16:06:00,19993.043943931913,19997.043943931913,19991.043943931913,19994.043943931913
2026-05-14 16:07:00,19995.444248885437,19999.444248885437,19993.444248885437,19996.444248885437
2026-05-14 16:08:00,19996.67641231288,20000.67641231288,19994.67641231288,19997.67641231288
2026-05-14 16:09:00,19996.125082237137,20000.125082237137,19994.125082237137,19997.125082237137
2026-05-14 16:10:00,19995.555164849917,19999.555164849917,19993.555164849917,19996.555164849917
2026-05-14 16:11:00,19995.79226461911,19999.79226461911,19993.79226461911,19996.79226461911
2026-05-14 16:12:00,19991.93755784823,19995.93755784823,19989.93755784823,19992.93755784823
2026-05-14 16:13:00,19990.13509522215,19994.13509522215,19988.13509522215,19991.13509522215
2026-05-14 16:14:00,19988.79323237776,19992.79323237776,19986.79323237776,19989.79323237776
2026-05-14 16:15:00,19988.81173454569,19992.81173454569,19986.81173454569,19989.81173454569
2026-05-14 16:16:00,19989.895587724845,19993.895587724845,19987.895587724845,19990.895587724845
2026-05-14 16:17:00,19990.362553605137,19994.362553605137,19988.362553605137,19991.362553605137
2026-05-14 16:18:00,19991.664471431188,19995.664471431188,19989.664471431188,19992.664471431188
2026-05-14 16:19:00,19994.668895395233,19998.668895395233,19992.668895395233,19995.668895395233
2026-05-14 16:20:00,19995.204330223718,19999.204330223718,19993.204330223718,19996.204330223718
2026-05-14 16:21:00,19993.04211115092,19997.04211115092,19991.04211115092,19994.04211115092
2026-05-14 16:22:00,19993.459697726867,19997.459697726867,19991.459697726867,19994.459697726867
2026-05-14 16:23:00,19991.13168546379,19995.13168546379,19989.13168546379,19992.13168546379
2026-05-14 16:24:00,19991.21061898909,19995.21061898909,19989.21061898909,19992.21061898909
2026-05-14 16:25:00,19989.757434355055,19993.757434355055,19987.757434355055,19990.757434355055
2026-05-14 16:26:00,19990.270472555432,19994.270472555432,19988.270472555432,19991.270472555432
2026-05-14 16:27:00,19990.685581329144,19994.685581329144,19988.685581329144,19991.685581329144
2026-05-14 16:28:00,19989.084060181045,19993.084060181045,19987.084060181045,19990.084060181045
2026-05-14 16:29:00,19988.620670022152,19992.620670022152,19986.620670022152,19989.620670022152
2026-05-14 16:30:00,19986.934915616264,19990.934915616264,19984.934915616264,19987.934915616264
2026-05-14 16:31:00,19983.992794629754,19987.992794629754,19981.992794629754,19984.992794629754
2026-05-14 16:32:00,19984.91406761674,19988.91406761674,19982.91406761674,19985.91406761674
2026-05-14 16:33:00,19983.90689782753,19987.90689782753,19981.90689782753,19984.90689782753
2026-05-14 16:34:00,19980.45390052979,19984.45390052979,19978.45390052979,19981.45390052979
2026-05-14 16:35:00,19979.219508051567,19983.219508051567,19977.219508051567,19980.219508051567
2026-05-14 16:36:00,19980.041311613768,19984.041311613768,19978.041311613768,19981.041311613768
2026-05-14 16:37:00,19980.963603625507,19984.963603625507,19978.963603625507,19981.963603625507
2026-05-14 16:38:00,19979.27024269517,19983.27024269517,19977.27024269517,19980.27024269517
2026-05-14 16:39:00,19979.19732036753,19983.19732036753,19977.19732036753,19980.19732036753
2026-05-14 16:40:00,19982.227547877163,19986.227547877163,19980.227547877163,19983.227547877163
2026-05-14 16:41:00,19979.750644821906,19983.750644821906,19977.750644821906,19980.750644821906
2026-05-14 16:42:00,19983.074817011766,19987.074817011766,19981.074817011766,19984.074817011766
2026-05-14 16:43:00,19986.428619357765,19990.428619357765,19984.428619357765,19987.428619357765
2026-05-14 16:44:00,19986.647356518544,19990.647356518544,19984.647356518544,19987.647356518544
2026-05-14 16:45:00,19985.929663070776,19989.929663070776,19983.929663070776,19986.929663070776
2026-05-14 16:46:00,19986.852485849307,19990.852485849307,19984.852485849307,19987.852485849307
2026-05-14 16:47:00,19983.767537710424,19987.767537710424,19981.767537710424,19984.767537710424
2026-05-14 16:48:00,19981.218317804167,19985.218317804167,19979.218317804167,19982.218317804167
2026-05-14 16:49:00,19981.68141270887,19985.68141270887,19979.68141270887,19982.68141270887
2026-05-14 16:50:00,19984.66122329657,19988.66122329657,19982.66122329657,19985.66122329657
2026-05-14 16:51:00,19986.028608932604,19990.028608932604,19984.028608932604,19987.028608932604
2026-05-14 16:52:00,19984.927128940166,19988.927128940166,19982.927128940166,19985.927128940166
2026-05-14 16:53:00,19985.145299506163,19989.145299506163,19983.145299506163,19986.145299506163
2026-05-14 16:54:00,19985.926953953756,19989.926953953756,19983.926953953756,19986.926953953756
2026-05-14 16:55:00,19985.931563451177,19989.931563451177,19983.931563451177,19986.931563451177
2026-05-14 16:56:00,19983.910460038904,19987.910460038904,19981.910460038904,19984.910460038904
2026-05-14 16:57:00,19978.130996259217,19982.130996259217,19976.130996259217,19979.130996259217
2026-05-14 16:58:00,19976.02496233421,19980.02496233421,19974.02496233421,19977.02496233421
2026-05-14 16:59:00,19974.30301600462,19978.30301600462,19972.30301600462,19975.30301600462
2026-05-14 17:00:00,19974.763174640713,19978.763174640713,19972.763174640713,19975.763174640713
2026-05-14 17:01:00,19974.014845284488,19978.014845284488,19972.014845284488,19975.014845284488
2026-05-14 17:02:00,19972.072753507662,19976.072753507662,19970.072753507662,19973.072753507662
2026-05-14 17:03:00,19973.94749087352,19977.94749087352,19971.94749087352,19974.94749087352
2026-05-14 17:04:00,19976.529118630104,19980.529118630104,19974.529118630104,19977.529118630104
2026-05-14 17:05:00,19972.79025488806,19976.79025488806,19970.79025488806,19973.79025488806
2026-05-14 17:06:00,19975.62442620274,19979.62442620274,19973.62442620274,19976.62442620274
2026-05-14 17:07:00,19974.93895375255,19978.93895375255,19972.93895375255,19975.93895375255
2026-05-14 17:08:00,19972.485553309194,19976.485553309194,19970.485553309194,19973.485553309194
2026-05-14 17:09:00,19973.322585773167,19977.322585773167,19971.322585773167,19974.322585773167
2026-05-14 17:10:00,19971.170838910035,19975.170838910035,19969.170838910035,19972.170838910035
2026-05-14 17:11:00,19974.29125648949,19978.29125648949,19972.29125648949,19975.29125648949
2026-05-14 17:12:00,19974.70044318837,19978.70044318837,19972.70044318837,19975.70044318837
2026-05-14 17:13:00,19973.819752990756,19977.819752990756,19971.819752990756,19974.819752990756
2026-05-14 17:14:00,19976.381212826607,19980.381212826607,19974.381212826607,19977.381212826607
2026-05-14 17:15:00,19977.052638940575,19981.052638940575,19975.052638940575,19978.052638940575
2026-05-14 17:16:00,19979.56147179611,19983.56147179611,19977.56147179611,19980.56147179611
2026-05-14 17:17:00,19981.287256862444,19985.287256862444,19979.287256862444,19982.287256862444
2026-05-14 17:18:00,19983.265234609014,19987.265234609014,19981.265234609014,19984.265234609014
2026-05-14 17:19:00,19982.556933227,19986.556933227,19980.556933227,19983.556933227
2026-05-14 17:20:00,19982.672627809454,19986.672627809454,19980.672627809454,19983.672627809454
2026-05-14 17:21:00,19979.40354603235,19983.40354603235,19977.40354603235,19980.40354603235
2026-05-14 17:22:00,19979.51101352011,19983.51101352011,19977.51101352011,19980.51101352011
2026-05-14 17:23:00,19978.323890578944,19982.323890578944,19976.323890578944,19979.323890578944
2026-05-14 17:24:00,19977.37979038979,19981.37979038979,19975.37979038979,19978.37979038979
2026-05-14 17:25:00,19975.33747291097,19979.33747291097,19973.33747291097,19976.33747291097
2026-05-14 17:26:00,19974.181561018424,19978.181561018424,19972.181561018424,19975.181561018424
2026-05-14 17:27:00,19972.265381862366,19976.265381862366,19970.265381862366,19973.265381862366
2026-05-14 17:28:00,19976.541464843842,19980.541464843842,19974.541464843842,19977.541464843842
2026-05-14 17:29:00,19976.234771731997,19980.234771731997,19974.234771731997,19977.234771731997
2026-05-14 17:30:00,19976.710151301817,19980.710151301817,19974.710151301817,19977.710151301817
2026-05-14 17:31:00,19973.133566316304,19977.133566316304,19971.133566316304,19974.133566316304
2026-05-14 17:32:00,19971.94591107432,19975.94591107432,19969.94591107432,19972.94591107432
2026-05-14 17:33:00,19975.196068535377,19979.196068535377,19973.196068535377,19976.196068535377
2026-05-14 17:34:00,19975.49507768148,19979.49507768148,19973.49507768148,19976.49507768148
2026-05-14 17:35:00,19980.094215944046,19984.094215944046,19978.094215944046,19981.094215944046
2026-05-14 17:36:00,19982.656058220236,19986.656058220236,19980.656058220236,19983.656058220236
2026-05-14 17:37:00,19978.822960779227,19982.822960779227,19976.822960779227,19979.822960779227
2026-05-14 17:38:00,19977.40135134122,19981.40135134122,19975.40135134122,19978.40135134122
2026-05-14 17:39:00,19977.751284895377,19981.751284895377,19975.751284895377,19978.751284895377
2026-05-14 17:40:00,19980.066455737997,19984.066455737997,19978.066455737997,19981.066455737997
2026-05-14 17:41:00,19985.0838738733,19989.0838738733,19983.0838738733,19986.0838738733
2026-05-14 17:42:00,19986.468294068763,19990.468294068763,19984.468294068763,19987.468294068763
2026-05-14 17:43:00,19986.26268940353,19990.26268940353,19984.26268940353,19987.26268940353
2026-05-14 17:44:00,19990.443247223975,19994.443247223975,19988.443247223975,19991.443247223975
2026-05-14 17:45:00,19991.248276742695,19995.248276742695,19989.248276742695,19992.248276742695
2026-05-14 17:46:00,19991.819987063696,19995.819987063696,19989.819987063696,19992.819987063696
2026-05-14 17:47:00,19988.451763773595,19992.451763773595,19986.451763773595,19989.451763773595
2026-05-14 17:48:00,19990.142489656504,19994.142489656504,19988.142489656504,19991.142489656504
2026-05-14 17:49:00,19990.09585690562,19994.09585690562,19988.09585690562,19991.09585690562
2026-05-14 17:50:00,19988.486206589372,19992.486206589372,19986.486206589372,19989.486206589372
2026-05-14 17:51:00,19985.918111453535,19989.918111453535,19983.918111453535,19986.918111453535
2026-05-14 17:52:00,19983.95534463839,19987.95534463839,19981.95534463839,19984.95534463839
2026-05-14 17:53:00,19983.9444138403,19987.9444138403,19981.9444138403,19984.9444138403
2026-05-14 17:54:00,19982.31429375809,19986.31429375809,19980.31429375809,19983.31429375809
2026-05-14 17:55:00,19980.099875298663,19984.099875298663,19978.099875298663,19981.099875298663
2026-05-14 17:56:00,19982.021323846813,19986.021323846813,19980.021323846813,19983.021323846813
2026-05-14 17:57:00,19982.8237263718,19986.8237263718,19980.8237263718,19983.8237263718
2026-05-14 17:58:00,19981.029985272926,19985.029985272926,19979.029985272926,19982.029985272926
2026-05-14 17:59:00,19978.753455783335,19982.753455783335,19976.753455783335,19979.753455783335
2026-05-14 18:00:00,19981.240408403406,19985.240408403406,19979.240408403406,19982.240408403406
2026-05-14 18:01:00,19978.811100692317,19982.811100692317,19976.811100692317,19979.811100692317
2026-05-14 18:02:00,19979.7957266197,19983.7957266197,19977.7957266197,19980.7957266197
2026-05-14 18:03:00,19981.585562666944,19985.585562666944,19979.585562666944,19982.585562666944
2026-05-14 18:04:00,19985.696758028313,19989.696758028313,19983.696758028313,19986.696758028313
2026-05-14 18:05:00,19982.96015544125,19986.96015544125,19980.96015544125,19983.96015544125
2026-05-14 18:06:00,19980.326871944537,19984.326871944537,19978.326871944537,19981.326871944537
2026-05-14 18:07:00,19977.114292833496,19981.114292833496,19975.114292833496,19978.114292833496
2026-05-14 18:08:00,19973.73138989828,19977.73138989828,19971.73138989828,19974.73138989828
2026-05-14 18:09:00,19972.81260640489,19976.81260640489,19970.81260640489,19973.81260640489
2026-05-14 18:10:00,19972.845016489202,19976.845016489202,19970.845016489202,19973.845016489202
2026-05-14 18:11:00,19973.003386406643,19977.003386406643,19971.003386406643,19974.003386406643
2026-05-14 18:12:00,19973.091937341916,19977.091937341916,19971.091937341916,19974.091937341916
2026-05-14 18:13:00,19975.38580959834,19979.38580959834,19973.38580959834,19976.38580959834
2026-05-14 18:14:00,19975.500570926597,19979.500570926597,19973.500570926597,19976.500570926597
2026-05-14 18:15:00,19974.199361291165,19978.199361291165,19972.199361291165,19975.199361291165
2026-05-14 18:16:00,19971.757569534708,19975.757569534708,19969.757569534708,19972.757569534708
2026-05-14 18:17:00,19972.489709899248,19976.489709899248,19970.489709899248,19973.489709899248
2026-05-14 18:18:00,19973.59557159955,19977.59557159955,19971.59557159955,19974.59557159955
2026-05-14 18:19:00,19971.82279132193,19975.82279132193,19969.82279132193,19972.82279132193
2026-05-14 18:20:00,19974.390882657546,19978.390882657546,19972.390882657546,19975.390882657546
2026-05-14 18:21:00,19971.868676499154,19975.868676499154,19969.868676499154,19972.868676499154
2026-05-14 18:22:00,19969.584567725567,19973.584567725567,19967.584567725567,19970.584567725567
2026-05-14 18:23:00,19968.7217704859,19972.7217704859,19966.7217704859,19969.7217704859
2026-05-14 18:24:00,19966.949458858628,19970.949458858628,19964.949458858628,19967.949458858628
2026-05-14 18:25:00,19964.186474943042,19968.186474943042,19962.186474943042,19965.186474943042
2026-05-14 18:26:00,19964.306788740876,19968.306788740876,19962.306788740876,19965.306788740876
2026-05-14 18:27:00,19961.417515681813,19965.417515681813,19959.417515681813,19962.417515681813
2026-05-14 18:28:00,19958.907826521645,19962.907826521645,19956.907826521645,19959.907826521645
2026-05-14 18:29:00,19959.334342511043,19963.334342511043,19957.334342511043,19960.334342511043
2026-05-14 18:30:00,19960.6643867945,19964.6643867945,19958.6643867945,19961.6643867945
2026-05-14 18:31:00,19963.043991186383,19967.043991186383,19961.043991186383,19964.043991186383
2026-05-14 18:32:00,19958.243377610786,19962.243377610786,19956.243377610786,19959.243377610786
2026-05-14 18:33:00,19956.719596611096,19960.719596611096,19954.719596611096,19957.719596611096
2026-05-14 18:34:00,19957.073968814668,19961.073968814668,19955.073968814668,19958.073968814668
2026-05-14 18:35:00,19957.646580296485,19961.646580296485,19955.646580296485,19958.646580296485
2026-05-14 18:36:00,19954.12539864656,19958.12539864656,19952.12539864656,19955.12539864656
2026-05-14 18:37:00,19950.146252815663,19954.146252815663,19948.146252815663,19951.146252815663
2026-05-14 18:38:00,19950.12189346711,19954.12189346711,19948.12189346711,19951.12189346711
2026-05-14 18:39:00,19949.45676677515,19953.45676677515,19947.45676677515,19950.45676677515
2026-05-14 18:40:00,19946.6331274323,19950.6331274323,19944.6331274323,19947.6331274323
2026-05-14 18:41:00,19944.40257013392,19948.40257013392,19942.40257013392,19945.40257013392
2026-05-14 18:42:00,19943.41974285187,19947.41974285187,19941.41974285187,19944.41974285187
2026-05-14 18:43:00,19944.12885548826,19948.12885548826,19942.12885548826,19945.12885548826
2026-05-14 18:44:00,19945.316580984476,19949.316580984476,19943.316580984476,19946.316580984476
2026-05-14 18:45:00,19946.983772695952,19950.983772695952,19944.983772695952,19947.983772695952
2026-05-14 18:46:00,19943.030629320972,19947.030629320972,19941.030629320972,19944.030629320972
2026-05-14 18:47:00,19945.11622186217,19949.11622186217,19943.11622186217,19946.11622186217
2026-05-14 18:48:00,19944.2993727984,19948.2993727984,19942.2993727984,19945.2993727984
2026-05-14 18:49:00,19946.678806915115,19950.678806915115,19944.678806915115,19947.678806915115
2026-05-14 18:50:00,19946.465828203847,19950.465828203847,19944.465828203847,19947.465828203847
2026-05-14 18:51:00,19943.489753516325,19947.489753516325,19941.489753516325,19944.489753516325
2026-05-14 18:52:00,19942.499082394042,19946.499082394042,19940.499082394042,19943.499082394042
2026-05-14 18:53:00,19942.54305033048,19946.54305033048,19940.54305033048,19943.54305033048
2026-05-14 18:54:00,19944.524992529856,19948.524992529856,19942.524992529856,19945.524992529856
2026-05-14 18:55:00,19942.096992453557,19946.096992453557,19940.096992453557,19943.096992453557
2026-05-14 18:56:00,19944.803767790483,19948.803767790483,19942.803767790483,19945.803767790483
2026-05-14 18:57:00,19948.278585925127,19952.278585925127,19946.278585925127,19949.278585925127
2026-05-14 18:58:00,19948.22887903938,19952.22887903938,19946.22887903938,19949.22887903938
2026-05-14 18:59:00,19945.898256616758,19949.898256616758,19943.898256616758,19946.898256616758
2026-05-14 19:00:00,19943.61791034919,19947.61791034919,19941.61791034919,19944.61791034919
2026-05-14 19:01:00,19946.458545090536,19950.458545090536,19944.458545090536,19947.458545090536
2026-05-14 19:02:00,19946.91218939453,19950.91218939453,19944.91218939453,19947.91218939453
2026-05-14 19:03:00,19947.206754816787,19951.206754816787,19945.206754816787,19948.206754816787
2026-05-14 19:04:00,19945.450656303314,19949.450656303314,19943.450656303314,19946.450656303314
2026-05-14 19:05:00,19943.59958048373,19947.59958048373,19941.59958048373,19944.59958048373
2026-05-14 19:06:00,19946.580180392823,19950.580180392823,19944.580180392823,19947.580180392823
2026-05-14 19:07:00,19944.92995443832,19948.92995443832,19942.92995443832,19945.92995443832
2026-05-14 19:08:00,19945.713085597523,19949.713085597523,19943.713085597523,19946.713085597523
2026-05-14 19:09:00,19948.261889018686,19952.261889018686,19946.261889018686,19949.261889018686
2026-05-14 19:10:00,19948.568578952,19952.568578952,19946.568578952,19949.568578952
2026-05-14 19:11:00,19949.613194394162,19953.613194394162,19947.613194394162,19950.613194394162
2026-05-14 19:12:00,19946.152785155402,19950.152785155402,19944.152785155402,19947.152785155402
2026-05-14 19:13:00,19942.659620105675,19946.659620105675,19940.659620105675,19943.659620105675
2026-05-14 19:14:00,19945.457621452166,19949.457621452166,19943.457621452166,19946.457621452166
2026-05-14 19:15:00,19944.326987416844,19948.326987416844,19942.326987416844,19945.326987416844
2026-05-14 19:16:00,19943.93833978408,19947.93833978408,19941.93833978408,19944.93833978408
2026-05-14 19:17:00,19943.139598872156,19947.139598872156,19941.139598872156,19944.139598872156
2026-05-14 19:18:00,19946.80548893528,19950.80548893528,19944.80548893528,19947.80548893528
2026-05-14 19:19:00,19948.166746306866,19952.166746306866,19946.166746306866,19949.166746306866
2026-05-14 19:20:00,19946.373309524886,19950.373309524886,19944.373309524886,19947.373309524886
2026-05-14 19:21:00,19946.38330978574,19950.38330978574,19944.38330978574,19947.38330978574
2026-05-14 19:22:00,19947.401995924243,19951.401995924243,19945.401995924243,19948.401995924243
2026-05-14 19:23:00,19947.75060680131,19951.75060680131,19945.75060680131,19948.75060680131
2026-05-14 19:24:00,19952.23202089938,19956.23202089938,19950.23202089938,19953.23202089938
2026-05-14 19:25:00,19954.45595324358,19958.45595324358,19952.45595324358,19955.45595324358
2026-05-14 19:26:00,19954.143966804186,19958.143966804186,19952.143966804186,19955.143966804186
2026-05-14 19:27:00,19953.54493547866,19957.54493547866,19951.54493547866,19954.54493547866
2026-05-14 19:28:00,19950.848049565473,19954.848049565473,19948.848049565473,19951.848049565473
2026-05-14 19:29:00,19950.30127436897,19954.30127436897,19948.30127436897,19951.30127436897
